label,t_stat,p_val,n_mols,corrected_p_val
neuroleptic,10.226421156846165,3.9056333556836056e-17,50,5.272434180069819e-17
antiparkinson,14.761437801631626,8.345914708507531e-25,42,1.4245294684985752e-24
multilayer,7.262767672435164,9.147268084908578e-11,50,1.0264897930919226e-10
azetidin,7.150699630283579,1.8486903697087227e-10,48,2.050703983077325e-10
hydantoin,3.115758597525736,0.0023947518441814,51,0.002404100257366233
steroidal,8.384044687903623,3.368187483973052e-13,51,3.9916384698697537e-13
ar,12.691785137280236,1.4598797567515934e-22,51,2.351351215728297e-22
tool,9.217647405701715,5.1335911093718305e-15,51,6.471512321699946e-15
mk2,4.315803637080977,3.803355185164689e-05,50,3.858367554706848e-05
psma,15.094697014950956,2.5898341782893502e-27,50,4.7800408338522335e-27
good,6.589461937912388,2.0910129995339296e-09,51,2.2578257930586797e-09
acetic,1.8712999149467344,0.0642267541317683,51,0.06431011137269207
sstr,11.036347162710502,5.363030833872198e-19,51,7.669283203581837e-19
flame-retardant,9.50730917833782,2.050767089233606e-15,48,2.6173148210814343e-15
health,10.753296561512398,2.826150089075149e-18,50,3.957123037607038e-18
electron-donoracceptor,6.622942385555018,2.6918259644873076e-09,45,2.9025069624066496e-09
stimulating,6.09454754829148,2.279061738786732e-08,49,2.4119288497585235e-08
invention,10.02891071304224,1.0474577334734075e-16,50,1.3945015381790059e-16
bleach,7.703937853572821,2.366228892957536e-11,43,2.6826533297821292e-11
mineralocorticoid,6.003270022189866,3.434018462713888e-08,49,3.611922623018084e-08
anorectic,9.465847059670269,1.7476797357528209e-15,50,2.2416208082016647e-15
cytostatic,6.13228063425448,1.826629002313292e-08,50,1.935775103413056e-08
interference,9.472128971825104,1.6936622697849082e-15,50,2.17595410680942e-15
ep300,17.360492257014645,1.1661237234878974e-31,50,2.4282441367635976e-31
self-assembly,14.148355718553082,3.215657866294872e-25,49,5.581282438349817e-25
shock,11.610859792571892,4.0510134018980966e-20,50,5.993014073948958e-20
multifunctional,6.361354332497202,6.405033468069817e-09,50,6.853652317081642e-09
fat,11.702563948019666,2.5801861904932486e-20,50,3.8317875764495504e-20
translation,7.030908843159,2.7740718390508966e-10,50,3.057423462611095e-10
deuterated,4.49767400270134,1.8888351946861573e-05,50,1.9237443600004893e-05
antigen,6.355735886008161,6.5729466533522254e-09,50,7.028452311935193e-09
disinfect,8.29455127139233,1.0045277089017109e-12,46,1.176013850406176e-12
maturation,9.68267620049845,5.912121735528869e-16,50,7.711245847777722e-16
functionalize,8.427542100927809,3.0786730873351804e-13,50,3.6596975662213345e-13
physiological,6.487518260660326,3.574345130979093e-09,50,3.843355078118983e-09
carbonic,4.981106429787609,2.717346355983165e-06,50,2.793381363945386e-06
pak,4.315575093467379,3.8066609566100366e-05,50,3.85918387388258e-05
identifier,32.884731022366985,9.5994540335936e-55,50,3.702989393458731e-54
bi-functional,32.884731022366985,9.5994540335936e-55,50,3.702989393458731e-54
